,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
20464,-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,<1H OCEAN,4
15365,-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,<1H OCEAN,5
3630,-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,<1H OCEAN,4
16626,-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN,2
14073,-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,NEAR OCEAN,2
7532,-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,<1H OCEAN,2
12421,-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805,INLAND,2
17248,-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN,1
9408,-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,NEAR BAY,5
20263,-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,NEAR OCEAN,2
796,-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614,NEAR BAY,3
15337,-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,NEAR OCEAN,3
5306,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,<1H OCEAN,3
2105,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND,2
13110,-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,INLAND,4
13625,-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,INLAND,1
9844,-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182,NEAR OCEAN,4
7380,-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,<1H OCEAN,2
13899,-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,1
12267,-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,INLAND,2
2739,-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128,INLAND,4
2788,-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND,3
19726,-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125,INLAND,3
9541,-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,INLAND,2
11790,-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,INLAND,3
15092,-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN,2
9436,-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,INLAND,1
5574,-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN,2
15145,-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,<1H OCEAN,4
20578,-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,2
16426,-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,INLAND,2
15067,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN,2
11055,-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,<1H OCEAN,4
11003,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN,5
17212,-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,<1H OCEAN,2
20457,-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,<1H OCEAN,4
6740,-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152,<1H OCEAN,4
18465,-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN,4
19380,-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,INLAND,2
18260,-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,NEAR BAY,5
15970,-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,1
17268,-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,NEAR OCEAN,3
15087,-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,<1H OCEAN,3
10009,-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,INLAND,4
15684,-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY,4
18395,-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,<1H OCEAN,4
6163,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,<1H OCEAN,4
20246,-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN,3
8129,-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313,NEAR OCEAN,3
3346,-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,INLAND,2
7285,-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN,2
15615,-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,NEAR BAY,2
10111,-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,<1H OCEAN,4
1064,-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,INLAND,2
18014,-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,<1H OCEAN,4
17746,-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,2
7973,-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,<1H OCEAN,3
12015,-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND,3
14701,-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,<1H OCEAN,3
16934,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,NEAR OCEAN,3
19706,-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958,INLAND,3
9989,-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,INLAND,2
11863,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,INLAND,3
10630,-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,<1H OCEAN,4
15385,-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN,2
14280,-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,NEAR OCEAN,1
12317,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND,2
9631,-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,INLAND,2
2432,-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,INLAND,2
17190,-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN,4
11170,-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,<1H OCEAN,4
997,-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,INLAND,4
7336,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN,2
6997,-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,<1H OCEAN,3
13626,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND,2
14940,-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489,NEAR OCEAN,4
20200,-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,NEAR OCEAN,3
18261,-122.08,37.37,29.0,1229.0,,707.0,194.0,7.1108,NEAR BAY,5
9076,-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,INLAND,3
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,4
8880,-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125,<1H OCEAN,4
11215,-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN,4
448,-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY,2
1139,-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND,2
4551,-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN,1
12201,-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,<1H OCEAN,4
17923,-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,<1H OCEAN,4
13792,-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167,INLAND,3
14791,-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,NEAR OCEAN,2
4344,-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286,<1H OCEAN,2
3153,-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,INLAND,3
11126,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN,3
8357,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN,3
6192,-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,<1H OCEAN,4
7742,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN,3
5372,-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,<1H OCEAN,5
15513,-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN,4
623,-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY,3
14312,-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,NEAR OCEAN,2
17445,-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR OCEAN,3
8824,-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,<1H OCEAN,2
11864,-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524,INLAND,2
5639,-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN,4
1668,-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY,5
4105,-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,<1H OCEAN,3
13501,-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND,2
6579,-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,<1H OCEAN,5
5260,-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,<1H OCEAN,5
580,-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,NEAR BAY,4
18771,-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,INLAND,1
8504,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN,3
11355,-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219,<1H OCEAN,3
17469,-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN,5
19107,-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,<1H OCEAN,2
15434,-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,<1H OCEAN,2
883,-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN,4
6210,-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,<1H OCEAN,3
8531,-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,<1H OCEAN,4
2008,-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND,2
10439,-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,NEAR OCEAN,4
15294,-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,2
1040,-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,2
12920,-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,INLAND,4
9803,-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,3
161,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY,3
18306,-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,NEAR BAY,5
4394,-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423,<1H OCEAN,2
2229,-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,INLAND,4
1348,-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,INLAND,4
17006,-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,NEAR OCEAN,4
9756,-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,<1H OCEAN,2
3926,-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,<1H OCEAN,2
5653,-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,NEAR OCEAN,3
2775,-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,INLAND,1
7023,-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,<1H OCEAN,3
1169,-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND,2
6875,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN,3
17645,-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,<1H OCEAN,4
8653,-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,<1H OCEAN,4
17968,-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,<1H OCEAN,4
5939,-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,<1H OCEAN,3
13299,-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,INLAND,2
14671,-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,NEAR OCEAN,4
9787,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN,2
18468,-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,<1H OCEAN,5
5683,-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,NEAR OCEAN,3
10476,-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN,4
6952,-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25,<1H OCEAN,3
4857,-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN,2
17125,-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,NEAR BAY,2
11108,-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,<1H OCEAN,3
13232,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND,5
801,-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY,4
12341,-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,INLAND,4
1216,-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,INLAND,2
3196,-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,INLAND,2
1518,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY,3
10573,-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069,<1H OCEAN,5
14169,-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188,NEAR OCEAN,3
12930,-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND,4
11539,-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN,2
20388,-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN,5
10679,-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,<1H OCEAN,3
1076,-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND,3
14222,-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,NEAR OCEAN,3
17032,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,NEAR OCEAN,4
11158,-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,<1H OCEAN,3
1302,-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND,3
16701,-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,<1H OCEAN,2
17629,-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN,4
11456,-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN,3
13994,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,INLAND,3
13120,-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,INLAND,3
17179,-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,NEAR OCEAN,4
6552,-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,INLAND,5
604,-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021,NEAR BAY,3
5942,-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND,5
14752,-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN,3
3491,-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,<1H OCEAN,4
7908,-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,4
6043,-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,INLAND,2
20132,-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN,3
14546,-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN,5
8775,-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,<1H OCEAN,3
5293,-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN,5
19763,-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,INLAND,2
112,-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY,3
7425,-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN,2
12392,-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,INLAND,2
14321,-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,NEAR OCEAN,1
1431,-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,NEAR BAY,4
11296,-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,<1H OCEAN,2
105,-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY,4
11239,-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,<1H OCEAN,3
5381,-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,<1H OCEAN,5
9051,-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,INLAND,2
8964,-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,<1H OCEAN,4
12527,-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,INLAND,1
7003,-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,<1H OCEAN,3
19617,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND,2
3206,-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,INLAND,2
8720,-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,<1H OCEAN,5
6391,-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,INLAND,5
4621,-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653,<1H OCEAN,2
4514,-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN,2
3864,-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386,<1H OCEAN,3
3746,-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,<1H OCEAN,5
8724,-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,<1H OCEAN,4
2694,-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND,3
5528,-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197,<1H OCEAN,5
17726,-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,<1H OCEAN,4
13365,-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,INLAND,2
12695,-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND,2
5900,-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,<1H OCEAN,3
12300,-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND,1
12237,-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND,4
15415,-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849,<1H OCEAN,2
11041,-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,<1H OCEAN,5
8430,-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,2
18149,-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN,3
17182,-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,NEAR OCEAN,5
7721,-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,<1H OCEAN,4
8196,-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN,3
16225,-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND,3
16885,-122.4,37.58,26.0,3281.0,,1145.0,480.0,6.358,NEAR OCEAN,5
8943,-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,<1H OCEAN,5
14703,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN,4
7816,-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN,3
3356,-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,INLAND,2
19756,-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,INLAND,2
14759,-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,NEAR OCEAN,2
10608,-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,<1H OCEAN,4
19642,-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND,2
7290,-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN,2
13838,-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275,INLAND,1
3286,-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3,INLAND,1
3524,-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,<1H OCEAN,5
18726,-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND,2
6535,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN,3
14239,-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,1
11505,-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,NEAR OCEAN,4
6807,-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,<1H OCEAN,3
7159,-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,<1H OCEAN,2
13675,-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND,2
8009,-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,<1H OCEAN,4
18997,-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,5
11402,-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,<1H OCEAN,3
8224,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN,1
6804,-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN,2
11308,-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,<1H OCEAN,4
7126,-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,<1H OCEAN,4
11768,-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,INLAND,3
9220,-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,INLAND,2
20500,-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,<1H OCEAN,5
19806,-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND,1
6961,-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN,3
3075,-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,INLAND,2
13599,-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362,INLAND,3
1884,-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,INLAND,2
11378,-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN,4
1246,-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,INLAND,3
5552,-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,<1H OCEAN,2
6475,-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,<1H OCEAN,2
18437,-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,<1H OCEAN,3
13206,-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND,3
4947,-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN,1
3920,-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,<1H OCEAN,3
11811,-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND,3
14716,-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN,5
16668,-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,NEAR OCEAN,2
14339,-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,NEAR OCEAN,2
12378,-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,INLAND,1
4091,-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,<1H OCEAN,4
6394,-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,INLAND,5
5636,-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN,1
9845,-121.9,36.58,31.0,1431.0,,704.0,393.0,3.1977,NEAR OCEAN,3
9150,-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,<1H OCEAN,4
3904,-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN,3
10358,-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN,5
14834,-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN,2
3526,-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,<1H OCEAN,3
13567,-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,INLAND,2
3278,-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,INLAND,3
15383,-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,<1H OCEAN,4
423,-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY,5
11314,-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321,<1H OCEAN,3
13753,-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,INLAND,3
3319,-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,INLAND,2
6648,-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,<1H OCEAN,2
