,median_house_value
13640,63500.0
5818,243800.0
2307,84200.0
14831,120600.0
3361,61800.0
15906,250800.0
16552,155700.0
16102,284100.0
18666,221700.0
12877,103300.0
5607,157500.0
14005,441700.0
3231,97400.0
3334,112500.0
8702,271300.0
4833,162500.0
15037,379600.0
2431,113800.0
17903,254500.0
12679,130900.0
17496,271500.0
14859,150000.0
2302,95200.0
15575,199200.0
16562,163500.0
4157,176900.0
2430,55200.0
10911,177400.0
4878,312500.0
430,235600.0
12875,86000.0
14847,112400.0
16157,369200.0
3791,250000.0
8109,137500.0
7730,201500.0
15924,267200.0
20453,170900.0
5510,248900.0
6978,238500.0
14740,136900.0
14221,133400.0
12950,117100.0
18720,111400.0
18799,52000.0
7418,144600.0
17530,177500.0
1830,212200.0
13568,135000.0
12646,110000.0
7355,164200.0
18473,386200.0
7767,164400.0
12599,124200.0
7103,213300.0
9833,311100.0
15591,176400.0
12000,271900.0
18553,196400.0
16594,63000.0
7372,169300.0
5361,500001.0
17860,226800.0
17560,172500.0
12843,87000.0
8533,233900.0
15221,192300.0
14757,93200.0
15431,171700.0
11420,316700.0
16770,239100.0
17013,286700.0
6867,214700.0
15200,161500.0
324,79700.0
9317,420800.0
11639,286700.0
15580,170200.0
11952,129900.0
12849,108300.0
14958,266200.0
19559,58400.0
11624,159600.0
8844,425000.0
10044,160100.0
16321,234700.0
1723,80400.0
11428,247200.0
2729,68600.0
15823,250000.0
3486,500001.0
9232,74600.0
9442,88100.0
9852,179500.0
17128,156600.0
16584,141700.0
18087,500001.0
18566,164600.0
11717,213200.0
19528,95500.0
14767,136800.0
17945,294700.0
13196,137300.0
5369,500001.0
18458,272400.0
7198,134200.0
19038,118800.0
12739,164000.0
2530,63400.0
13972,90800.0
14864,145900.0
3668,181900.0
16335,159100.0
931,223800.0
14574,303100.0
16642,500001.0
6629,181300.0
19739,81300.0
3801,500001.0
12861,89500.0
11993,375000.0
3100,87500.0
3795,274300.0
7345,160800.0
9903,281100.0
13329,162000.0
14220,234600.0
15336,184100.0
7720,244900.0
13000,141800.0
20106,144800.0
9467,113300.0
18618,322000.0
17790,215200.0
16140,375000.0
6655,169500.0
16288,81400.0
12911,240000.0
14816,404500.0
18162,403000.0
5558,500001.0
7502,120800.0
3928,222500.0
15529,191100.0
7608,108500.0
12435,61400.0
1326,94600.0
19946,54600.0
13990,73800.0
11381,252800.0
18994,232800.0
4613,253100.0
18702,82800.0
18647,256700.0
16452,114100.0
12245,76900.0
12160,148200.0
8280,198600.0
5410,386000.0
16416,55700.0
11051,146400.0
1094,89600.0
2190,60400.0
9995,164500.0
13646,74600.0
6560,303900.0
14957,228900.0
3836,243600.0
19387,88900.0
4616,237500.0
419,342200.0
559,244000.0
7839,145800.0
15186,278600.0
19197,183000.0
11280,188400.0
11069,159400.0
6711,500001.0
15211,216800.0
3741,223800.0
664,194100.0
5735,257100.0
6261,148300.0
18635,304400.0
16647,258900.0
2350,83600.0
7333,189400.0
13834,119200.0
20480,196100.0
4446,160200.0
1385,287700.0
8499,218200.0
12007,251000.0
20024,64600.0
12502,156700.0
9870,122300.0
4668,161100.0
6324,360400.0
14008,500001.0
16134,352200.0
867,318300.0
5081,102400.0
10255,190700.0
668,197300.0
6337,302200.0
19762,55000.0
7590,103000.0
12581,72600.0
8197,203900.0
19552,60000.0
6954,178000.0
17332,292900.0
2708,125000.0
16954,376600.0
20372,410700.0
9777,76200.0
18615,220900.0
19662,85700.0
6849,253800.0
15033,165800.0
4755,420000.0
15443,216100.0
5155,89800.0
18052,500001.0
13220,193100.0
9190,191700.0
8672,416700.0
6701,217900.0
18821,66600.0
18851,81500.0
2230,124400.0
2014,53000.0
5224,100000.0
5781,298800.0
18346,375000.0
9837,217100.0
245,126800.0
19449,110400.0
1045,128600.0
8334,126700.0
15169,159100.0
5070,111700.0
11048,236700.0
2575,81100.0
5614,150400.0
7821,207400.0
6918,453800.0
17820,187500.0
14356,159800.0
10970,240300.0
19293,178500.0
15986,329600.0
7371,162900.0
10400,447400.0
8995,268900.0
19187,293500.0
555,162500.0
4466,169600.0
15044,316400.0
19899,65900.0
13984,100000.0
6909,500001.0
19855,69600.0
3090,96900.0
11984,108200.0
8617,340400.0
20184,232700.0
16369,90500.0
14107,90600.0
9119,148500.0
5396,289400.0
925,264400.0
19199,165000.0
8529,207900.0
12175,83000.0
2208,107800.0
13348,159100.0
6919,500001.0
12871,93300.0
6054,227900.0
20514,32500.0
307,96200.0
10470,324000.0
16089,400000.0
15682,500000.0
12872,129600.0
17444,239300.0
17430,134000.0
5258,500001.0
7118,209900.0
16708,346100.0
12390,403300.0
4830,150000.0
2341,106200.0
1036,129800.0
13072,101600.0
18552,202000.0
15013,154800.0
18869,111900.0
14802,147800.0
5950,209200.0
8692,255400.0
4402,219200.0
1416,91100.0
880,269700.0
12991,144400.0
2792,98400.0
17323,259800.0
16135,500001.0
11207,166400.0
12517,104000.0
6502,143500.0
14148,122500.0
8522,227300.0
16439,127400.0
12847,84000.0
3628,178200.0
18264,342900.0
20167,234700.0
17691,235800.0
16499,157600.0
3421,144300.0
18695,68900.0
11874,90600.0
13342,149100.0
832,159800.0
3542,500001.0
19919,177300.0
6383,376800.0
17273,226500.0
15683,500001.0
12515,97000.0
3661,190000.0
20147,194800.0
1180,53900.0
11486,134800.0
10697,186500.0
16874,450000.0
13435,95100.0
16411,121400.0
10403,302000.0
680,213400.0
3687,174100.0
4162,169300.0
9898,142500.0
7725,162500.0
4482,137500.0
12725,115700.0
5601,165500.0
18956,94200.0
3995,334900.0
1590,382200.0
5996,117800.0
11385,337400.0
13948,165500.0
1728,67500.0
19101,189100.0
18499,500001.0
12622,184400.0
286,136700.0
20044,51900.0
17936,236100.0
1984,141400.0
7645,114000.0
9626,59900.0
17915,270300.0
12483,77500.0
9491,118800.0
10347,274000.0
12206,347700.0
19643,164800.0
6204,428500.0
20444,208600.0
12807,67500.0
6538,137500.0
10766,455000.0
20110,137900.0
15072,164400.0
1693,170500.0
5448,344200.0
14432,229400.0
5289,500001.0
842,222000.0
11024,218100.0
6613,310900.0
12821,108600.0
19737,83900.0
13960,189700.0
2403,55200.0
6874,176800.0
19094,204500.0
11789,92000.0
12428,100000.0
12056,113500.0
8527,245900.0
16365,92100.0
5976,180900.0
14484,500001.0
1405,182000.0
19287,197500.0
8907,290600.0
19710,102400.0
2336,111300.0
20362,247600.0
8791,500001.0
6772,352800.0
18678,307900.0
4177,157000.0
6657,168800.0
15004,142900.0
7677,168600.0
18450,257200.0
13846,98000.0
37,103900.0
4361,397900.0
17113,500001.0
11883,155000.0
18873,96700.0
16373,97300.0
19289,169300.0
12758,156900.0
17384,261000.0
6109,164300.0
11683,178000.0
7224,154300.0
6862,237200.0
10752,500001.0
3993,439800.0
9737,121000.0
1592,294400.0
4745,290800.0
19653,76400.0
14027,175000.0
2085,78400.0
6312,183900.0
11201,212500.0
19947,60300.0
17554,213600.0
2857,104600.0
17328,367000.0
19146,156300.0
10018,213300.0
15398,294600.0
9187,329500.0
2470,74600.0
2683,96000.0
16441,101800.0
8268,500001.0
16267,68300.0
9721,322900.0
5192,104800.0
16224,84600.0
5220,97400.0
13271,145600.0
17217,320600.0
5424,340800.0
7883,166100.0
15471,199000.0
17965,217700.0
15727,428300.0
13730,140700.0
18951,99000.0
14641,255600.0
14988,130400.0
2610,84200.0
19518,81300.0
8297,398100.0
9567,75000.0
2491,66000.0
1917,113200.0
15939,276200.0
19742,87500.0
11372,224800.0
10416,219000.0
14592,197600.0
11733,97700.0
9219,57000.0
7227,158900.0
2015,53500.0
16583,164800.0
1260,189100.0
14647,143800.0
3777,269200.0
7949,214100.0
310,94700.0
18146,292900.0
6656,155600.0
14865,142700.0
12340,110900.0
11841,81900.0
15621,500001.0
428,259600.0
17762,182500.0
11511,500001.0
12320,61000.0
7855,169500.0
1650,181200.0
7153,186400.0
19781,88900.0
7562,105600.0
4296,175000.0
18850,71900.0
11213,153100.0
11384,329800.0
3481,450700.0
12957,124500.0
3379,257600.0
17218,300000.0
15528,137500.0
16553,157900.0
19760,59200.0
19113,267100.0
18823,43500.0
16374,91100.0
13570,97300.0
4770,110900.0
9224,61900.0
13392,118800.0
1510,358800.0
6136,134800.0
175,128600.0
13801,167100.0
6229,210200.0
13195,139300.0
2868,57600.0
12097,152700.0
6983,244700.0
19505,102300.0
13999,55000.0
10273,216000.0
4626,500001.0
19247,156500.0
10683,445600.0
1257,192400.0
12020,99600.0
18012,298900.0
17756,185500.0
13178,206700.0
7280,105100.0
5386,281300.0
10829,367000.0
3282,66800.0
5965,192600.0
20257,160300.0
6156,140600.0
9522,100000.0
20616,55100.0
20573,225000.0
17994,283200.0
14832,108900.0
12193,109200.0
2499,55200.0
16942,356900.0
613,251900.0
8248,175000.0
8547,238200.0
14273,90100.0
18402,274100.0
2009,52600.0
10591,315600.0
4619,305600.0
14303,160400.0
6765,351100.0
17696,115200.0
13688,173200.0
16066,314700.0
8181,239600.0
15069,136400.0
18484,234000.0
2655,94600.0
9863,186300.0
12948,350000.0
13575,90000.0
4421,232100.0
14805,187500.0
17309,335000.0
9366,500001.0
16964,361700.0
10186,185200.0
5800,202300.0
519,340700.0
4537,145000.0
1541,469400.0
3788,184400.0
15975,278600.0
19415,212500.0
11228,172200.0
10012,162700.0
17626,332800.0
4815,132500.0
1414,247900.0
13804,153100.0
3817,215800.0
3936,255200.0
20059,49500.0
11861,89400.0
5869,230400.0
8285,342900.0
938,178200.0
18285,500001.0
17085,202800.0
19492,119000.0
1583,500001.0
7459,136900.0
10065,128900.0
8691,252300.0
2178,74500.0
17041,405000.0
1739,130800.0
19644,145800.0
6793,218800.0
12708,103000.0
20197,199500.0
1864,116700.0
81,112500.0
3916,212100.0
3063,58500.0
13082,135800.0
12691,338700.0
7180,141700.0
3210,61000.0
1221,104000.0
14873,129700.0
622,175000.0
16008,313600.0
14317,86500.0
3809,186900.0
9970,276500.0
1677,147700.0
17997,280400.0
3304,60200.0
4756,167100.0
5093,107300.0
7448,152200.0
3167,54600.0
3606,239900.0
2992,53300.0
11503,380000.0
16100,274200.0
3315,97300.0
10804,500001.0
14305,100000.0
4034,500001.0
9435,113100.0
6752,316800.0
20568,139900.0
8730,270700.0
8704,314100.0
11374,230700.0
1940,180800.0
5520,350800.0
1737,158800.0
11370,218800.0
1800,93800.0
540,220800.0
19028,175700.0
13672,214500.0
16138,376800.0
2749,140300.0
19288,165000.0
5291,500001.0
8033,339400.0
4779,151100.0
4924,87500.0
13797,64700.0
12980,82500.0
12338,70400.0
676,187800.0
19269,167600.0
15029,235600.0
14416,245800.0
18207,324200.0
6580,500001.0
18784,74800.0
12611,160300.0
13572,81900.0
2328,72200.0
16881,500001.0
17341,275000.0
13077,92400.0
12169,112500.0
15882,201000.0
19366,122900.0
9810,500000.0
14999,129700.0
3872,199200.0
12458,275000.0
19323,132700.0
13476,130700.0
1975,118800.0
14049,142900.0
19447,160900.0
7174,135200.0
5710,234800.0
14265,93400.0
5719,241300.0
15596,116500.0
11254,162500.0
2513,67500.0
8286,393900.0
783,331600.0
8391,160900.0
708,218100.0
16079,340800.0
12520,65400.0
12604,65400.0
12505,139400.0
12688,137500.0
15632,168800.0
1226,86600.0
13937,117600.0
18848,53100.0
13903,65000.0
1801,94000.0
4452,170800.0
6228,204800.0
17946,288300.0
10843,249200.0
8216,141700.0
4935,110800.0
18352,500001.0
14985,144700.0
7394,95500.0
9376,300900.0
19748,128800.0
16750,214300.0
11835,139100.0
8611,305900.0
10660,223400.0
83,137500.0
20354,293100.0
17617,240000.0
927,337300.0
20295,189000.0
14638,235100.0
4352,500001.0
16517,94200.0
6651,500001.0
17851,144000.0
8792,500001.0
11317,179600.0
20272,500001.0
9228,92200.0
5932,451500.0
17849,261100.0
14458,405200.0
4586,110000.0
1099,93800.0
15258,324600.0
12768,65200.0
17527,212500.0
11704,462800.0
19667,135400.0
1392,228200.0
6977,332700.0
3234,50000.0
10571,237400.0
2581,150000.0
12801,60900.0
4032,425000.0
2198,256200.0
13334,167500.0
17786,196300.0
18460,260500.0
3190,107500.0
4721,278500.0
2214,213900.0
6354,151700.0
1070,74500.0
17355,158600.0
437,150000.0
20047,53100.0
19668,118500.0
11572,177700.0
143,216700.0
8512,220600.0
12182,110000.0
9336,305400.0
12134,143500.0
11028,235700.0
11407,304500.0
19189,172200.0
7555,117400.0
20213,257500.0
2761,81300.0
4135,182100.0
5377,308300.0
6576,500001.0
13217,179700.0
3086,90000.0
3677,177700.0
13557,78800.0
17047,500001.0
5290,500001.0
10610,235600.0
2859,194100.0
15868,260300.0
14217,137800.0
11354,160000.0
8392,142500.0
8638,500001.0
2181,119800.0
2815,63200.0
4653,433800.0
16544,130800.0
11754,394000.0
12779,49800.0
9394,402900.0
3779,283600.0
6844,181600.0
12952,113500.0
13134,100300.0
10992,234200.0
5610,174500.0
3849,251400.0
12211,493300.0
2129,85700.0
3712,181300.0
15842,325700.0
18692,224700.0
19302,240900.0
14557,467600.0
17881,236900.0
5969,202200.0
9911,166700.0
5,269700.0
20007,95500.0
17529,187500.0
358,279100.0
15645,400000.0
7906,268100.0
7261,112500.0
4052,467600.0
17256,247900.0
16323,94600.0
18706,86900.0
4479,135700.0
8270,266300.0
15053,167800.0
9562,71000.0
11264,227500.0
14860,141700.0
19424,131300.0
18278,500001.0
10069,109500.0
16361,100000.0
12442,76100.0
610,188300.0
4016,369700.0
13922,50000.0
13276,114100.0
2843,76600.0
13442,120200.0
16883,459200.0
13139,153700.0
16524,130800.0
16543,116800.0
7784,157700.0
2106,59600.0
17998,296100.0
16907,500001.0
15225,319800.0
14881,160200.0
2579,143000.0
590,253500.0
11097,241200.0
18609,154500.0
6534,156800.0
4603,500001.0
16098,283200.0
3026,75400.0
4370,397500.0
1193,73800.0
15500,500001.0
4693,486900.0
4187,244500.0
9672,130000.0
8041,218800.0
6833,268200.0
6827,243200.0
16127,483300.0
6092,180600.0
13556,69500.0
13215,236800.0
3325,93800.0
2234,54000.0
7419,161600.0
2762,51300.0
17271,395100.0
14550,294400.0
17675,172800.0
8210,129700.0
8733,225000.0
17007,298100.0
581,295200.0
9434,71300.0
3327,100000.0
2896,42500.0
18154,409700.0
3162,53900.0
9314,329400.0
2139,76900.0
13316,128900.0
15656,500001.0
9262,51800.0
9329,187500.0
19900,64600.0
9616,81100.0
17665,184900.0
13080,116300.0
14361,291000.0
1532,271000.0
720,174000.0
4015,450700.0
11230,208700.0
17200,438400.0
16207,45000.0
11241,183900.0
3998,262800.0
14444,227800.0
12450,85700.0
11246,202800.0
2146,64700.0
10905,117500.0
5097,119400.0
838,261400.0
12932,212900.0
7733,226400.0
1310,126100.0
8928,500001.0
8708,330700.0
16923,285400.0
11045,225600.0
15927,229400.0
9650,140600.0
19521,70000.0
1595,406500.0
5406,343800.0
10886,145700.0
8147,234400.0
15571,222600.0
7655,201900.0
9089,138200.0
17539,193800.0
14502,196800.0
15599,61800.0
9593,138200.0
9668,97800.0
5399,340800.0
18979,126500.0
2084,57100.0
10481,314000.0
8864,500001.0
3792,225000.0
5185,90300.0
16080,317700.0
2514,85000.0
2943,46700.0
10564,362500.0
10678,384700.0
20321,213200.0
4307,240600.0
18319,398100.0
18045,396300.0
13908,97800.0
10361,286600.0
6288,330400.0
4975,124000.0
1000,184400.0
4183,212500.0
6929,150200.0
8465,185700.0
9792,387500.0
10959,163000.0
14489,500001.0
10045,191700.0
8449,231300.0
18013,273900.0
19858,60200.0
19774,86400.0
14166,166800.0
7274,115400.0
16463,136800.0
4761,151600.0
5654,255400.0
4295,172500.0
6406,430900.0
9120,103500.0
6553,326100.0
13296,144300.0
3284,89000.0
15726,322700.0
6500,131300.0
3386,176700.0
17229,500001.0
3052,63200.0
189,95500.0
9766,405800.0
3516,195300.0
17642,250000.0
1007,183400.0
11830,128900.0
546,225800.0
15394,281300.0
7794,153600.0
16581,147600.0
5443,321300.0
18435,257400.0
19537,275000.0
6809,192500.0
8970,344300.0
16233,183700.0
9335,309100.0
11489,302700.0
7368,166100.0
15696,425000.0
18840,100000.0
4037,290600.0
8952,266400.0
8460,230400.0
6953,169200.0
7583,103100.0
1988,47500.0
13454,128100.0
17513,295800.0
475,147400.0
4702,500001.0
13041,222500.0
10565,148400.0
5706,341700.0
10080,180800.0
18256,407200.0
17205,279500.0
11979,115000.0
19776,79800.0
16296,58400.0
1484,190800.0
17277,283200.0
12094,223600.0
3142,73300.0
18428,234500.0
15734,293800.0
15070,113600.0
15661,500001.0
7363,166200.0
678,192900.0
696,178400.0
9046,187500.0
3480,474600.0
14869,67500.0
20166,243100.0
16093,316200.0
7415,143400.0
9171,155000.0
18738,85200.0
14733,193500.0
9975,189400.0
10404,279800.0
8213,162500.0
15344,117100.0
17682,249600.0
12899,161700.0
7006,167800.0
19248,161700.0
4773,118800.0
18274,500001.0
3534,445400.0
7020,163500.0
5994,152500.0
5765,222400.0
2200,160300.0
17035,360500.0
11849,83000.0
17452,152700.0
13281,137300.0
12946,147300.0
18878,162500.0
7098,222700.0
533,215300.0
6895,258000.0
644,341800.0
15507,154200.0
4058,301700.0
11958,314100.0
18734,85900.0
6604,166700.0
18933,328800.0
2462,57900.0
9421,478600.0
6847,235000.0
1709,185000.0
2155,59100.0
2126,75900.0
304,97300.0
7957,162700.0
2968,131000.0
8407,153900.0
14315,92500.0
16271,65900.0
9139,340400.0
18163,344700.0
19298,166700.0
15691,500001.0
13978,128600.0
9195,114600.0
6377,307400.0
7809,161900.0
13771,121000.0
5870,232000.0
8501,237000.0
16019,500001.0
9069,93000.0
16313,151900.0
19615,100000.0
62,86100.0
5701,301200.0
1215,122600.0
5302,500001.0
19530,110700.0
8884,500001.0
16476,82900.0
19404,268800.0
13029,147000.0
7629,187900.0
16237,76700.0
15314,162500.0
19599,166100.0
8463,202100.0
3852,286700.0
1655,427700.0
12550,175000.0
16950,453100.0
663,271300.0
9807,386500.0
9479,71800.0
14588,169800.0
15466,163800.0
18099,431400.0
384,103100.0
5251,500001.0
7593,106200.0
794,182100.0
19234,313000.0
7872,195500.0
11174,205200.0
14549,329300.0
8608,294000.0
1371,116100.0
9386,500001.0
14404,350000.0
4989,116400.0
5815,184500.0
12301,73100.0
669,192600.0
5645,203100.0
15400,190800.0
15607,240600.0
19390,131200.0
15318,150800.0
2067,74200.0
9250,90900.0
13796,57900.0
12806,135600.0
11816,212800.0
5200,94200.0
15148,211900.0
12004,191700.0
1799,84200.0
11143,135400.0
7930,153300.0
11027,196000.0
7628,180800.0
13713,164400.0
12572,79000.0
15898,181300.0
18718,66500.0
13788,35000.0
5206,122600.0
9002,183000.0
14167,158300.0
16495,113400.0
13164,217600.0
5667,253400.0
5651,225000.0
20069,123200.0
14717,331800.0
11591,270100.0
12447,87500.0
3878,215900.0
6243,156900.0
18866,93300.0
9038,104800.0
19918,118600.0
1565,434700.0
2703,61100.0
4891,100800.0
14833,92900.0
5623,164200.0
18947,161700.0
16834,345500.0
7111,202900.0
1005,256700.0
9680,162500.0
8862,500001.0
366,330000.0
10765,450700.0
15566,320200.0
6146,140800.0
8683,298400.0
16910,500001.0
16781,294500.0
7900,277600.0
17528,225000.0
17858,500001.0
10042,117100.0
9279,301500.0
8511,194700.0
13940,135200.0
3770,343400.0
16972,309700.0
6728,500001.0
6101,165300.0
14399,216700.0
4886,96200.0
2033,45500.0
13590,70800.0
5278,500001.0
9643,82000.0
13086,134100.0
13439,128300.0
20504,343900.0
5562,159600.0
11701,218500.0
12017,115600.0
10431,247100.0
11675,212600.0
9469,105800.0
9704,248100.0
13933,97900.0
10379,216600.0
9154,236200.0
16458,153700.0
2450,76600.0
17027,426400.0
19446,146000.0
3835,245500.0
10909,175900.0
5616,164700.0
18072,346100.0
3337,132600.0
8902,500001.0
4969,103600.0
9519,108900.0
17112,500001.0
17324,500001.0
10281,278900.0
15530,161100.0
11053,212100.0
31,115200.0
14650,196900.0
8682,266600.0
5420,500001.0
5808,210700.0
4786,121500.0
6285,181000.0
2153,87600.0
11399,318200.0
20046,47700.0
20475,193400.0
3309,49000.0
6179,189600.0
14311,82900.0
690,179900.0
10810,192900.0
13935,96500.0
9070,86900.0
17274,236100.0
9924,175200.0
10184,256000.0
9379,318000.0
10691,162500.0
17792,167600.0
16533,112500.0
7181,146900.0
20204,187500.0
16772,252400.0
3610,183800.0
13988,66800.0
9197,106300.0
7771,166200.0
10207,232500.0
7950,194100.0
19031,198000.0
10801,500001.0
18258,366700.0
17121,159400.0
17453,183800.0
18611,146300.0
7558,118400.0
6554,326000.0
1661,320400.0
2592,92600.0
651,186200.0
8411,149100.0
20592,55000.0
18284,500001.0
13259,163000.0
13702,81300.0
5163,111400.0
7170,116100.0
3645,183000.0
18839,94200.0
2522,67500.0
18957,105400.0
20092,115800.0
17701,222800.0
2697,71100.0
20070,217500.0
17338,328700.0
14794,131600.0
16880,500001.0
6795,170000.0
9636,117700.0
636,137500.0
12914,190200.0
2158,72200.0
10488,106300.0
4104,385900.0
12074,150300.0
2558,69000.0
15233,500001.0
16974,330100.0
13517,103800.0
18849,80100.0
18092,368900.0
17832,178900.0
17777,286500.0
5059,332100.0
19597,180500.0
18502,340900.0
3814,93800.0
2266,65900.0
7875,161400.0
16598,154300.0
4908,118300.0
1949,146100.0
792,173100.0
13191,142500.0
1499,163100.0
19119,251300.0
16855,317900.0
12670,93100.0
19295,175000.0
80,162500.0
11023,165600.0
4005,367400.0
12228,127900.0
2817,51900.0
661,187200.0
19678,97100.0
8247,162500.0
17750,160100.0
3024,45800.0
15051,143200.0
18764,75800.0
1617,500001.0
17717,500001.0
20487,393000.0
1815,177800.0
19646,160700.0
19057,81300.0
16555,179200.0
9016,500001.0
1885,85800.0
397,216700.0
6129,141000.0
4190,220900.0
20540,194300.0
12086,267900.0
5958,209400.0
7976,161400.0
20294,191100.0
12253,112500.0
16887,450000.0
15278,369400.0
1692,237700.0
8295,400000.0
5910,167000.0
18917,168500.0
8794,500001.0
6878,170800.0
4559,500001.0
3211,59700.0
9598,75600.0
18854,128800.0
17699,179500.0
20172,225000.0
8982,314300.0
16854,306800.0
20261,257600.0
19835,59100.0
18534,260900.0
2856,99500.0
19128,306000.0
15920,263200.0
2400,100000.0
7266,186300.0
12890,159700.0
10162,341300.0
16310,155100.0
14799,132500.0
18698,74800.0
13154,363300.0
7058,153500.0
12816,117000.0
8211,130000.0
20203,235000.0
12285,146300.0
3815,225000.0
2261,71400.0
1857,105900.0
10812,225000.0
10298,371800.0
8026,220900.0
16696,155800.0
11360,162500.0
16087,350000.0
18583,241200.0
9332,292000.0
6205,491200.0
8136,228600.0
10671,500001.0
10373,294800.0
14250,111800.0
20542,236200.0
11356,153000.0
15199,184300.0
18157,322700.0
19419,171400.0
10667,500001.0
1802,104200.0
1749,182800.0
11578,221200.0
19602,121400.0
3127,68500.0
11545,235600.0
18724,111100.0
8766,500001.0
3489,152000.0
1081,200000.0
9808,469900.0
18626,397700.0
2638,66800.0
18457,265800.0
1366,144800.0
9667,95700.0
20601,57900.0
18368,279900.0
7965,155400.0
14172,156800.0
8874,500001.0
10227,148900.0
5063,108900.0
3178,75800.0
6080,239100.0
7521,93100.0
12543,405800.0
6481,146400.0
12010,198800.0
4021,219000.0
5426,394700.0
20409,264600.0
12600,73500.0
14134,144700.0
6403,273600.0
19369,268800.0
19923,89200.0
17718,355300.0
17627,291300.0
11622,273900.0
1367,178300.0
18406,230900.0
9840,243800.0
6315,382500.0
11869,111500.0
1619,364500.0
11920,98100.0
18235,293500.0
17366,181800.0
4411,241700.0
20084,99800.0
3094,69700.0
372,107900.0
18434,184800.0
7983,175100.0
5429,348800.0
2686,70700.0
15800,361600.0
16706,270800.0
7571,113900.0
9698,119200.0
15347,150700.0
5169,94900.0
19834,59000.0
7626,168600.0
13685,140200.0
193,112500.0
12696,102800.0
12238,120000.0
19017,117300.0
19613,161900.0
19623,112500.0
17456,128300.0
13037,116000.0
9286,295300.0
2238,158800.0
1494,267100.0
18749,83100.0
3296,109700.0
5790,193800.0
15076,201000.0
15395,298100.0
20477,221000.0
14342,361500.0
19661,97300.0
6981,372600.0
14690,174100.0
18775,68500.0
530,201300.0
15887,203400.0
8468,192700.0
14434,241700.0
6920,375000.0
9341,246600.0
1083,69000.0
14029,204200.0
9468,93600.0
13312,159800.0
4805,134100.0
20632,115600.0
7826,225800.0
5978,214700.0
6547,161700.0
19400,156500.0
4085,425000.0
10877,165300.0
6166,163900.0
18897,109800.0
2017,48500.0
10110,137000.0
11375,219200.0
2269,67500.0
8801,418300.0
16404,156300.0
9218,52300.0
13074,92500.0
6462,283600.0
679,205200.0
11498,169400.0
20529,204300.0
14563,183900.0
14028,198700.0
4983,116400.0
18701,87500.0
16888,350000.0
4416,166700.0
18176,368300.0
6669,325600.0
7633,218000.0
6519,156300.0
12495,157500.0
20284,172400.0
13184,426900.0
3224,60600.0
15384,168800.0
9569,146300.0
4047,500001.0
15056,140600.0
15826,400000.0
12596,103900.0
12277,105200.0
14301,168800.0
1925,87500.0
187,137500.0
13347,102500.0
4648,360000.0
8159,231400.0
3205,80300.0
11083,251200.0
20042,81300.0
10528,318300.0
9493,151400.0
14252,96800.0
13714,162500.0
9755,390100.0
3949,227100.0
9494,140500.0
13384,155700.0
6691,500001.0
20058,43700.0
11815,55300.0
12488,93800.0
5687,394100.0
17120,160600.0
10753,500001.0
6883,171600.0
10126,227000.0
15543,444100.0
13017,131700.0
5357,500001.0
20488,223000.0
9129,137200.0
14746,132100.0
4132,214200.0
11899,204800.0
1389,211000.0
19012,189700.0
10262,272200.0
13862,119700.0
7017,169500.0
13280,139300.0
16433,202800.0
682,178400.0
3643,168200.0
4237,498700.0
11259,180600.0
17147,500001.0
20063,55800.0
10729,500001.0
14554,241500.0
973,233000.0
8987,439100.0
4953,117100.0
3277,95800.0
3299,58800.0
13867,125700.0
4552,112500.0
19520,99600.0
17258,264700.0
632,144800.0
7381,114800.0
11098,266700.0
6250,154600.0
15588,221900.0
18748,118400.0
1143,87500.0
15234,500001.0
8366,143400.0
15091,130000.0
7941,188000.0
4319,500001.0
9560,86900.0
1538,356200.0
444,173700.0
20594,84700.0
16462,103000.0
758,179300.0
1706,196600.0
4964,114100.0
15316,166100.0
11473,237500.0
2415,67600.0
2591,82100.0
15247,231300.0
13496,72700.0
7813,184600.0
18842,79600.0
5463,239300.0
19584,154200.0
103,350000.0
9712,189700.0
19327,146500.0
20528,223200.0
1765,142600.0
538,173400.0
7841,155000.0
5067,94500.0
5643,351200.0
9950,287500.0
3184,66600.0
8551,237500.0
7513,111900.0
16718,171300.0
19274,345300.0
9477,96000.0
6794,219000.0
19052,212500.0
4558,287500.0
2806,84400.0
7469,146500.0
8469,177900.0
7770,162200.0
14596,184100.0
16496,141300.0
20019,99200.0
9597,95300.0
16737,214200.0
1200,63900.0
6319,179000.0
9814,278000.0
6717,314700.0
8348,192000.0
557,273800.0
2783,108300.0
10517,487000.0
3505,204600.0
1585,500001.0
11109,186200.0
10292,461300.0
728,187500.0
14939,227700.0
7808,185600.0
11713,176600.0
17230,443600.0
18643,215600.0
17261,261000.0
15468,209700.0
15552,145500.0
20297,450000.0
8338,142000.0
7652,200500.0
3405,378000.0
15152,429300.0
1999,93900.0
15323,216100.0
19718,72500.0
15475,132800.0
2005,51800.0
1928,239600.0
14954,214000.0
2466,78200.0
2172,79700.0
4522,165000.0
13973,84700.0
13349,158000.0
4562,175000.0
8816,500001.0
10673,500001.0
15002,132000.0
150,270100.0
6508,207100.0
5712,252000.0
16062,318400.0
13869,103400.0
6396,352200.0
10710,80600.0
17310,500001.0
626,205500.0
4716,362500.0
2457,100000.0
9403,413100.0
7604,98600.0
8955,314500.0
16669,350000.0
19913,101900.0
19796,73700.0
17859,220700.0
4542,140600.0
5944,185500.0
